TriggerId,Time stamp,X,Y,Column5,Column6,Column7,Column8,Column9,Column10
536,1000053500,24.9,20.5,23.6,27.5,27.0,31.9,0,0
537,1000053600,26.6,18.5,21.9,31.3,23.6,30.9,0,0
538,1000053700,22.7,21.1,18.5,27.3,27.1,27.5,0,0
539,1000053800,27.1,20.2,26.7,26.3,25.3,26.6,0,0
540,1000053900,23.3,18.0,24.6,26.7,26.2,26.9,0,0
541,1000054000,26.6,19.2,23.7,20.1,24.9,30.7,0,0
542,1000054100,27.7,18.3,25.2,31.3,26.7,29.4,0,0
543,1000054200,25.4,15.9,27.7,24.6,22.7,29.5,0,0
544,1000054300,25.0,18.5,24.9,19.6,23.0,28.1,0,0
545,1000054400,24.9,19.8,28.9,24.7,26.3,28.4,0,0
546,1000054500,26.8,18.7,25.2,22.5,25.5,31.9,0,0
547,1000054600,25.7,18.6,22.6,24.5,23.4,28.8,0,0
548,1000054700,27.0,17.9,25.7,25.7,28.0,30.6,0,0
549,1000054800,25.7,20.8,25.1,26.3,22.9,29.8,0,0
550,1000054900,25.8,17.8,21.9,19.1,26.1,26.9,0,0
551,1000055000,26.4,22.2,24.4,25.7,29.2,28.9,0,0
552,1000055100,29.5,16.6,15.1,27.0,27.6,27.7,0,0
553,1000055200,25.8,16.9,27.0,19.8,26.6,27.5,0,0
554,1000055300,22.2,19.7,23.0,30.6,24.6,29.9,0,0
555,1000055400,23.5,16.7,22.3,21.6,25.6,32.3,0,0
556,1000055500,26.6,22.3,19.7,23.4,26.1,29.3,0,0
557,1000055600,26.2,20.5,21.0,29.9,22.9,31.2,0,0
558,1000055700,25.7,21.5,22.0,29.5,27.6,31.3,0,0
559,1000055800,25.2,17.0,16.1,31.7,25.4,28.3,0,0
560,1000055900,26.1,17.9,23.9,18.7,29.6,25.5,0,0
561,1000056000,26.7,14.2,25.6,26.1,26.3,25.9,0,0
562,1000056100,26.3,19.6,20.6,23.5,23.6,28.8,0,0
563,1000056200,27.0,15.8,24.3,30.6,26.4,30.3,0,0
564,1000056300,28.2,20.0,23.1,26.1,25.1,28.9,0,0
565,1000056400,23.5,20.1,28.8,17.2,31.3,25.3,0,0
566,1000056500,25.4,15.4,20.3,26.6,27.3,28.5,0,0
567,1000056600,24.8,15.3,18.5,27.4,22.6,31.3,0,0
568,1000056700,25.2,16.9,33.8,24.3,25.8,26.9,0,0
569,1000056800,28.4,19.8,29.2,26.5,26.8,30.5,0,0
570,1000056900,25.1,20.7,19.6,22.8,23.0,28.8,0,0
571,1000057000,27.9,18.5,23.7,20.3,26.5,28.8,0,0
572,1000057100,24.5,19.5,38.1,27.1,27.2,28.2,0,0
573,1000057200,22.3,21.2,24.8,21.6,28.9,26.1,0,0
574,1000057300,28.9,20.2,22.6,26.1,27.5,27.2,0,0
575,1000057400,25.8,18.0,28.6,22.6,24.9,29.2,0,0
576,1000057500,29.3,17.9,26.1,23.6,27.8,27.0,0,0
577,1000057600,26.7,18.1,20.2,21.3,22.7,28.4,0,0
578,1000057700,29.9,16.8,26.3,30.5,28.5,22.2,0,0
579,1000057800,22.1,20.4,26.4,23.5,28.5,24.0,0,0
580,1000057900,29.7,18.7,20.1,24.4,27.4,30.9,0,0
581,1000058000,25.7,14.5,23.5,30.3,25.1,29.0,0,0
582,1000058100,24.5,16.1,29.5,21.9,27.6,24.6,0,0
583,1000058200,26.8,20.4,23.1,19.4,26.7,25.5,0,0
584,1000058300,26.5,20.5,25.0,19.4,22.8,28.6,0,0
585,1000058400,27.9,18.8,19.0,22.3,27.1,28.0,0,0
586,1000058500,24.0,18.6,28.1,16.1,29.3,28.9,0,0
587,1000058600,25.6,21.5,31.3,20.4,27.9,28.7,0,0
588,1000058700,23.6,20.6,21.5,21.5,29.6,27.1,0,0
589,1000058800,30.0,20.5,27.8,25.4,23.5,24.5,0,0
590,1000058900,28.7,17.1,24.4,26.4,28.8,27.2,0,0
591,1000059000,26.7,18.8,25.7,19.6,30.6,27.5,0,0
592,1000059100,26.3,21.1,26.0,25.0,23.7,26.4,0,0
593,1000059200,26.5,24.2,27.9,21.8,26.3,25.5,0,0
594,1000059300,31.9,20.8,24.1,21.5,25.4,23.4,0,0
595,1000059400,29.8,17.3,23.7,35.0,26.8,29.6,0,0
596,1000059500,27.5,20.1,26.5,25.2,23.6,27.2,0,0
597,1000059600,27.4,20.7,14.8,27.9,25.9,27.2,0,0
598,1000059700,29.3,20.7,26.6,27.8,21.6,21.9,0,0
599,1000059800,28.6,21.6,27.1,30.4,26.4,28.3,0,0
600,1000059900,30.1,18.8,27.8,23.8,24.7,28.6,0,0
601,1000060000,26.2,18.0,25.2,30.6,30.7,28.4,0,0
602,1000060100,24.4,17.6,31.5,25.7,23.4,25.8,0,0
603,1000060200,29.0,22.3,23.2,25.8,25.0,29.7,0,0
604,1000060300,24.0,19.5,26.5,25.4,26.3,30.2,0,0
605,1000060400,28.9,19.4,24.2,25.6,27.8,28.1,0,0
606,1000060500,27.4,16.4,20.2,24.5,27.7,31.3,0,0
607,1000060600,26.4,18.8,30.1,24.2,30.9,24.2,0,0
608,1000060700,27.2,18.0,22.0,23.2,26.8,27.5,0,0
609,1000060800,23.2,17.0,20.6,25.2,27.0,25.8,0,0
610,1000060900,29.3,20.3,29.4,22.8,32.1,24.9,0,0
611,1000061000,25.5,20.2,33.7,29.2,24.1,27.5,0,0
612,1000061100,27.8,16.6,26.7,22.8,26.1,24.6,0,0
613,1000061200,26.7,21.0,21.7,26.0,27.1,28.1,0,0
614,1000061300,31.3,22.6,17.0,26.9,28.1,30.1,0,0
615,1000061400,26.8,19.8,30.0,19.1,27.4,22.8,0,0
616,1000061500,26.6,20.2,27.0,30.4,26.6,25.1,0,0
617,1000061600,27.5,20.2,25.4,22.3,24.9,24.3,0,0
618,1000061700,27.8,17.6,22.3,18.7,30.6,24.0,0,0
619,1000061800,23.0,16.8,21.6,25.2,30.8,24.5,0,0
620,1000061900,25.4,19.8,23.4,22.3,29.4,24.1,0,0
621,1000062000,27.2,22.3,31.8,23.2,25.5,26.4,0,0
622,1000062100,27.4,19.7,26.6,21.0,23.9,23.6,0,0
623,1000062200,28.1,21.3,24.5,29.2,26.3,28.9,0,0
624,1000062300,22.9,19.1,24.4,26.1,30.0,28.5,0,0
625,1000062400,28.9,16.0,23.8,22.4,26.6,26.4,0,0
626,1000062500,23.9,20.5,19.6,28.1,28.9,26.1,0,0
627,1000062600,28.2,19.1,20.0,27.6,27.9,28.5,0,0
628,1000062700,29.0,18.0,24.0,33.2,31.7,25.3,0,0
629,1000062800,27.9,21.2,25.7,22.4,28.2,22.6,0,0
630,1000062900,27.5,18.2,25.8,26.5,27.7,24.6,0,0
631,1000063000,27.0,18.9,24.5,21.0,25.6,28.4,0,0
632,1000063100,31.6,18.1,22.4,19.3,25.4,24.6,0,0
633,1000063200,30.1,23.4,21.5,23.5,28.3,28.2,0,0
634,1000063300,28.1,21.7,30.4,26.1,28.7,25.8,0,0
635,1000063400,29.4,18.1,32.5,23.9,29.5,26.5,0,0
636,1000063500,27.5,18.5,23.2,24.9,27.4,25.0,0,0
637,1000063600,25.6,18.2,25.7,28.1,27.2,23.5,0,0
638,1000063700,25.3,19.9,24.8,28.3,29.2,23.9,0,0
639,1000063800,25.6,21.8,26.9,18.7,28.0,22.1,0,0
640,1000063900,29.2,21.5,30.7,22.0,26.2,23.7,0,0
641,1000064000,29.3,17.5,22.6,27.8,27.3,25.5,0,0
642,1000064100,30.7,19.1,23.4,23.8,28.0,23.2,0,0
643,1000064200,27.5,21.2,27.8,24.0,28.7,22.8,0,0
644,1000064300,27.3,16.2,24.6,26.2,31.9,21.1,0,0
645,1000064400,29.3,20.3,24.0,30.5,27.5,22.3,0,0
646,1000064500,28.3,22.9,22.3,29.3,23.7,25.6,0,0
647,1000064600,27.3,19.0,28.4,27.0,31.1,24.0,0,0
648,1000064700,30.3,20.1,21.0,25.6,29.3,25.2,0,0
649,1000064800,29.5,19.0,22.1,22.7,27.9,24.1,0,0
650,1000064900,34.0,22.6,20.8,25.6,27.6,26.3,0,0
651,1000065000,28.6,17.3,33.1,28.1,29.7,28.2,0,0
652,1000065100,29.7,21.6,22.2,30.3,30.4,23.1,0,0
653,1000065200,25.9,17.7,30.0,18.9,29.3,22.2,0,0
654,1000065300,25.7,20.1,27.6,34.7,28.2,26.8,0,0
655,1000065400,27.5,21.9,28.8,22.7,28.6,23.1,0,0
656,1000065500,29.9,22.4,29.0,28.7,28.0,27.9,0,0
657,1000065600,27.2,20.8,24.2,15.9,28.3,29.1,0,0
658,1000065700,27.8,17.6,27.5,30.9,26.7,25.4,0,0
659,1000065800,29.9,18.1,27.0,20.5,32.8,25.6,0,0
660,1000065900,31.7,17.3,21.3,27.0,27.1,26.8,0,0
661,1000066000,25.7,17.6,21.5,24.2,28.2,27.0,0,0
662,1000066100,29.4,17.3,24.0,27.9,25.6,24.5,0,0
663,1000066200,28.1,17.2,27.3,25.5,25.7,26.1,0,0
664,1000066300,24.4,18.6,22.4,19.7,30.8,24.0,0,0
665,1000066400,30.8,19.0,28.0,24.1,30.2,24.6,0,0
666,1000066500,26.6,22.9,18.5,27.1,30.1,26.8,0,0
667,1000066600,29.1,20.4,22.2,24.4,31.7,21.3,0,0
668,1000066700,31.0,18.7,26.9,30.6,29.7,24.6,0,0
