TriggerId,Time stamp,X,Y,Column5,Column6,Column7,Column8,Column9,Column10
104,1000010300,13.8,13.0,27.6,18.0,9.3,46.1,0,0
105,1000010400,17.6,11.4,23.5,24.4,10.8,43.7,0,0
106,1000010500,16.8,15.3,17.6,31.6,14.1,41.1,0,0
107,1000010600,16.2,14.5,22.1,31.3,11.4,47.3,0,0
108,1000010700,14.5,15.1,22.6,26.2,12.9,40.9,0,0
109,1000010800,16.4,14.9,29.2,23.7,8.5,45.0,0,0
110,1000010900,19.1,12.9,27.0,34.3,10.5,40.9,0,0
111,1000011000,14.6,11.4,24.8,27.7,11.9,45.7,0,0
112,1000011100,17.2,10.6,21.4,26.1,10.5,42.0,0,0
113,1000011200,17.6,13.1,29.7,21.4,14.6,42.7,0,0
114,1000011300,17.8,12.7,26.7,26.9,11.4,39.6,0,0
115,1000011400,15.4,11.1,23.8,31.1,8.9,36.5,0,0
116,1000011500,14.5,12.7,29.1,21.4,12.8,43.6,0,0
117,1000011600,22.3,14.2,23.4,23.8,10.1,41.3,0,0
118,1000011700,13.5,13.2,30.8,23.5,14.8,38.2,0,0
119,1000011800,15.1,14.4,18.1,17.2,10.3,43.1,0,0
120,1000011900,16.4,16.5,23.4,25.3,7.4,43.0,0,0
121,1000012000,17.9,12.1,24.3,26.5,12.0,44.3,0,0
122,1000012100,18.2,13.5,21.7,28.5,10.6,39.2,0,0
123,1000012200,16.5,9.1,21.5,25.4,9.8,40.9,0,0
124,1000012300,16.7,15.2,26.3,26.2,10.7,39.8,0,0
125,1000012400,16.5,13.6,24.4,23.9,10.0,41.3,0,0
126,1000012500,20.3,12.0,25.0,24.1,13.4,41.6,0,0
127,1000012600,14.9,12.9,25.8,28.7,15.4,41.0,0,0
128,1000012700,17.4,16.8,18.4,24.7,15.3,39.3,0,0
129,1000012800,17.9,15.6,24.4,23.5,11.6,39.2,0,0
130,1000012900,17.3,9.4,23.5,27.6,11.5,42.4,0,0
131,1000013000,17.6,12.8,32.1,16.7,12.1,42.6,0,0
132,1000013100,18.3,13.7,31.4,23.2,11.0,43.4,0,0
133,1000013200,16.1,14.1,31.5,24.4,13.4,38.6,0,0
134,1000013300,15.3,15.2,21.8,20.6,13.4,37.8,0,0
135,1000013400,17.6,17.4,23.6,21.7,12.6,40.3,0,0
136,1000013500,17.1,15.0,30.1,23.1,14.7,43.2,0,0
137,1000013600,20.3,14.6,22.1,35.0,12.1,38.7,0,0
138,1000013700,17.4,15.6,27.7,24.7,10.2,39.6,0,0
139,1000013800,18.9,16.7,24.6,23.1,10.9,41.6,0,0
140,1000013900,21.6,12.7,23.3,27.0,14.3,41.2,0,0
141,1000014000,18.9,14.0,21.7,25.0,13.1,39.9,0,0
142,1000014100,16.4,14.6,19.7,33.2,12.2,38.2,0,0
143,1000014200,15.1,16.6,21.2,23.0,13.1,42.4,0,0
144,1000014300,18.0,14.0,28.3,31.8,11.2,43.0,0,0
145,1000014400,15.8,15.2,27.4,21.7,13.3,41.9,0,0
146,1000014500,17.0,12.9,22.0,19.1,16.3,40.8,0,0
147,1000014600,15.3,15.6,16.1,21.7,10.0,37.7,0,0
148,1000014700,15.4,17.0,19.7,20.9,14.5,41.5,0,0
149,1000014800,18.6,12.3,26.2,29.9,12.3,35.8,0,0
150,1000014900,17.7,11.7,20.3,22.8,11.0,38.8,0,0
151,1000015000,19.2,16.7,30.4,28.2,13.2,37.0,0,0
152,1000015100,19.6,14.7,19.7,28.2,9.0,40.6,0,0
153,1000015200,17.9,13.1,23.1,25.1,10.6,37.4,0,0
154,1000015300,18.3,13.5,20.2,25.9,12.9,43.7,0,0
155,1000015400,17.4,14.4,34.0,27.2,10.7,41.1,0,0
156,1000015500,18.3,15.7,26.4,26.6,11.9,37.3,0,0
157,1000015600,19.0,12.7,26.5,19.7,14.1,42.8,0,0
158,1000015700,20.0,13.9,20.8,29.7,13.8,36.4,0,0
159,1000015800,19.5,14.2,30.6,22.9,13.9,39.7,0,0
160,1000015900,14.9,16.0,21.4,30.1,14.9,40.4,0,0
161,1000016000,17.8,16.2,20.2,23.0,11.4,39.2,0,0
162,1000016100,20.2,14.5,17.7,21.2,15.8,39.0,0,0
163,1000016200,15.8,13.8,31.7,24.6,9.8,41.8,0,0
164,1000016300,14.7,19.6,24.6,28.6,14.8,40.6,0,0
165,1000016400,16.8,14.6,23.8,22.1,14.0,40.4,0,0
166,1000016500,17.4,18.1,24.8,31.0,14.8,42.2,0,0
167,1000016600,19.1,17.0,23.4,24.9,10.2,35.6,0,0
