TriggerId,Time stamp,X,Y,Column5,Column6,Column7,Column8,Column9,Column10
367,1000036600,21.4,14.2,22.1,28.0,19.8,33.2,0,0
368,1000036700,23.7,17.0,27.4,26.4,20.0,34.0,0,0
369,1000036800,23.2,19.3,25.9,18.0,17.2,33.2,0,0
370,1000036900,21.7,15.3,19.1,26.0,18.3,36.2,0,0
371,1000037000,25.6,16.3,19.8,25.2,18.5,33.6,0,0
372,1000037100,21.8,17.9,31.7,21.3,15.9,35.9,0,0
373,1000037200,24.8,18.0,17.5,22.8,19.4,34.3,0,0
374,1000037300,24.8,14.4,19.5,23.9,16.7,34.0,0,0
375,1000037400,25.6,17.7,17.6,27.0,21.7,30.9,0,0
376,1000037500,22.8,12.7,26.4,29.3,22.1,36.3,0,0
377,1000037600,24.4,14.9,28.0,22.8,21.9,32.6,0,0
378,1000037700,24.3,18.2,27.7,18.2,23.6,33.9,0,0
379,1000037800,20.3,16.2,23.9,29.0,20.5,32.8,0,0
380,1000037900,17.9,15.3,23.0,26.0,26.6,34.8,0,0
381,1000038000,23.0,21.5,27.6,24.8,21.9,35.9,0,0
382,1000038100,22.3,18.9,31.0,28.3,19.5,33.2,0,0
383,1000038200,24.8,16.9,28.1,19.8,20.4,33.4,0,0
384,1000038300,19.2,16.9,27.2,28.2,22.2,37.7,0,0
385,1000038400,24.6,12.9,25.0,32.9,19.5,32.4,0,0
386,1000038500,19.7,16.8,16.9,27.2,19.1,31.2,0,0
387,1000038600,21.8,16.7,28.8,28.1,18.8,35.2,0,0
388,1000038700,22.3,14.3,24.8,30.3,21.6,33.4,0,0
389,1000038800,27.0,17.4,25.8,22.4,21.6,30.5,0,0
390,1000038900,23.9,12.6,34.0,27.2,19.9,34.1,0,0
391,1000039000,24.2,17.2,22.4,21.8,19.0,33.3,0,0
392,1000039100,20.1,17.7,22.0,22.4,20.4,28.0,0,0
393,1000039200,21.9,16.5,30.0,23.2,25.7,31.0,0,0
394,1000039300,23.8,15.2,24.6,21.0,23.2,30.8,0,0
395,1000039400,22.7,14.5,18.1,27.6,20.5,32.5,0,0
396,1000039500,23.6,13.7,27.5,22.9,20.5,34.7,0,0
397,1000039600,24.1,16.9,28.9,22.5,19.8,35.1,0,0
398,1000039700,24.5,18.3,24.6,20.0,20.5,33.1,0,0
399,1000039800,21.2,15.4,18.4,28.6,25.9,33.7,0,0
400,1000039900,24.3,18.6,22.2,20.7,18.9,33.3,0,0
401,1000040000,19.2,16.1,29.4,27.9,19.6,37.6,0,0
402,1000040100,24.8,19.3,21.1,26.9,17.5,32.4,0,0
403,1000040200,22.7,19.0,19.0,25.0,17.7,29.2,0,0
404,1000040300,24.0,19.5,31.8,20.6,22.2,31.5,0,0
405,1000040400,21.6,17.6,29.4,21.0,20.6,27.4,0,0
406,1000040500,21.9,20.6,27.4,27.1,18.7,31.1,0,0
407,1000040600,23.0,15.1,21.0,17.2,20.1,31.6,0,0
408,1000040700,20.8,17.4,21.0,22.3,24.8,29.8,0,0
409,1000040800,22.4,19.6,25.3,26.5,19.3,32.5,0,0
410,1000040900,21.4,16.5,18.3,26.9,20.6,31.1,0,0
411,1000041000,22.1,16.9,26.7,22.6,21.7,32.8,0,0
412,1000041100,24.5,16.2,27.4,29.0,25.9,37.4,0,0
413,1000041200,21.7,14.5,26.6,22.9,19.9,34.0,0,0
414,1000041300,26.1,16.5,31.8,23.1,15.9,34.9,0,0
415,1000041400,20.5,15.4,24.0,30.8,19.5,32.0,0,0
416,1000041500,24.9,18.5,28.5,19.0,19.2,30.7,0,0
417,1000041600,23.1,14.5,18.2,19.7,25.9,30.4,0,0
418,1000041700,24.8,16.0,29.8,20.6,21.7,33.4,0,0
419,1000041800,28.5,17.5,26.1,24.5,24.2,31.7,0,0
420,1000041900,23.3,18.0,17.1,20.3,20.5,33.4,0,0
421,1000042000,18.6,12.7,22.4,22.0,22.2,31.8,0,0
422,1000042100,23.4,19.0,17.2,29.9,21.0,31.9,0,0
423,1000042200,23.4,15.2,29.9,28.2,24.9,32.7,0,0
424,1000042300,26.6,16.3,27.7,25.7,22.5,33.3,0,0
425,1000042400,25.3,20.4,21.1,24.8,22.1,28.6,0,0
426,1000042500,25.5,12.9,26.5,24.0,17.4,34.1,0,0
427,1000042600,26.5,13.7,28.1,27.6,21.3,29.8,0,0
428,1000042700,21.6,18.0,24.5,26.6,21.7,30.3,0,0
429,1000042800,23.6,19.4,13.9,25.0,22.1,31.4,0,0
430,1000042900,23.3,16.3,24.9,30.6,18.9,33.7,0,0
431,1000043000,26.8,16.2,22.4,27.3,23.2,34.0,0,0
432,1000043100,21.6,13.5,22.4,26.2,26.1,32.3,0,0
433,1000043200,21.7,20.0,33.3,31.6,22.6,29.9,0,0
434,1000043300,23.1,13.2,23.9,31.0,23.0,30.4,0,0
435,1000043400,20.9,14.2,17.0,23.9,21.1,32.5,0,0
436,1000043500,24.4,16.8,19.2,27.3,22.3,30.4,0,0
437,1000043600,27.6,12.4,25.0,24.6,21.6,31.5,0,0
438,1000043700,27.0,16.0,27.4,23.6,21.9,29.4,0,0
439,1000043800,20.5,18.1,17.1,20.0,22.6,30.0,0,0
440,1000043900,23.7,18.2,21.2,26.1,22.0,31.7,0,0
441,1000044000,22.5,17.7,29.8,17.4,19.2,30.1,0,0
442,1000044100,19.8,17.8,31.5,26.4,22.0,31.2,0,0
443,1000044200,23.7,17.7,23.4,22.7,23.7,33.2,0,0
444,1000044300,21.9,13.6,27.0,22.7,22.8,29.3,0,0
445,1000044400,25.0,15.3,15.2,28.9,19.9,31.6,0,0
446,1000044500,23.9,15.4,20.4,27.3,24.5,30.8,0,0
447,1000044600,23.0,14.0,19.3,25.9,23.0,32.2,0,0
448,1000044700,22.4,16.9,29.2,21.0,20.9,34.0,0,0
449,1000044800,21.7,17.5,28.2,22.1,22.2,33.9,0,0
450,1000044900,20.6,14.2,24.1,19.0,24.1,28.4,0,0
451,1000045000,22.0,18.4,27.4,19.9,23.9,31.9,0,0
452,1000045100,23.8,16.9,19.4,24.0,25.1,34.4,0,0
453,1000045200,23.3,20.8,26.7,22.4,19.9,30.5,0,0
454,1000045300,21.8,17.1,22.9,26.6,22.3,30.4,0,0
455,1000045400,23.9,15.8,22.3,29.9,25.7,32.5,0,0
456,1000045500,20.5,20.2,25.9,22.3,22.5,29.0,0,0
457,1000045600,23.1,17.6,21.2,23.4,23.7,30.5,0,0
458,1000045700,21.7,16.9,13.8,24.5,25.1,34.7,0,0
459,1000045800,24.5,17.7,23.1,20.6,21.5,34.4,0,0
460,1000045900,22.7,13.9,24.9,21.6,22.6,33.2,0,0
461,1000046000,27.4,17.0,26.6,30.2,20.3,30.7,0,0
462,1000046100,22.8,17.1,24.0,23.0,22.7,30.1,0,0
463,1000046200,23.3,14.2,23.2,24.2,23.0,30.6,0,0
464,1000046300,21.4,20.3,30.2,21.6,21.7,29.9,0,0
465,1000046400,22.6,20.0,25.8,16.6,25.6,33.0,0,0
466,1000046500,22.2,17.9,27.9,24.5,23.2,28.4,0,0
467,1000046600,23.8,18.2,20.2,26.5,24.1,31.5,0,0
468,1000046700,25.1,16.7,24.5,30.0,21.5,33.7,0,0
469,1000046800,24.6,15.2,28.0,24.6,23.3,33.8,0,0
470,1000046900,24.1,21.0,31.4,30.7,20.1,30.2,0,0
471,1000047000,25.5,19.3,27.1,23.9,28.8,31.0,0,0
472,1000047100,22.0,17.7,23.4,22.4,23.3,31.5,0,0
473,1000047200,26.2,17.9,32.1,28.6,20.9,29.8,0,0
474,1000047300,21.6,20.9,20.9,22.2,23.7,35.5,0,0
475,1000047400,23.3,21.1,27.7,20.9,24.6,33.9,0,0
476,1000047500,23.5,16.4,25.8,26.6,20.0,31.1,0,0
477,1000047600,22.1,16.0,30.8,35.9,24.5,29.9,0,0
478,1000047700,27.0,18.8,30.8,24.2,22.5,30.7,0,0
479,1000047800,28.5,18.3,20.7,14.5,26.5,29.1,0,0
480,1000047900,25.4,16.6,18.0,21.5,24.0,29.8,0,0
481,1000048000,25.1,16.8,27.4,32.6,26.1,31.8,0,0
482,1000048100,27.2,20.6,25.7,20.7,23.4,32.3,0,0
483,1000048200,30.2,20.8,17.9,22.0,25.6,33.6,0,0
484,1000048300,24.5,15.2,20.0,26.1,24.0,27.3,0,0
485,1000048400,21.3,16.5,22.8,30.3,22.4,29.3,0,0
486,1000048500,25.7,21.4,24.2,33.7,25.0,30.8,0,0
487,1000048600,27.1,15.6,28.1,23.5,27.8,29.1,0,0
488,1000048700,27.4,19.7,28.5,16.7,24.2,28.8,0,0
489,1000048800,25.2,20.8,27.6,20.8,22.1,30.4,0,0
490,1000048900,22.3,17.6,31.0,35.9,23.9,31.6,0,0
491,1000049000,22.9,20.9,27.5,27.0,22.9,32.5,0,0
492,1000049100,22.0,15.9,19.9,27.8,25.0,31.5,0,0
493,1000049200,23.7,18.4,25.1,19.8,26.1,34.4,0,0
494,1000049300,24.5,17.4,22.2,24.6,25.4,29.7,0,0
495,1000049400,23.3,20.4,24.1,20.8,24.3,29.0,0,0
496,1000049500,24.9,17.9,28.8,27.3,20.5,26.4,0,0
497,1000049600,23.7,19.6,28.5,25.3,25.4,28.9,0,0
498,1000049700,24.1,17.2,21.0,29.9,24.8,29.3,0,0
499,1000049800,27.4,18.1,23.3,16.5,20.4,31.6,0,0
500,1000049900,24.5,19.2,24.2,26.1,22.0,32.2,0,0
501,1000050000,28.1,13.5,26.8,28.1,27.6,28.1,0,0
