TriggerId,Time stamp,X,Y,Column5,Column6,Column7,Column8,Column9,Column10
731,1000073000,26.4,17.9,24.3,25.8,33.9,22.9,0,0
732,1000073100,28.5,25.4,18.9,22.0,30.0,21.2,0,0
733,1000073200,26.1,22.4,32.1,17.7,32.1,22.8,0,0
734,1000073300,29.6,18.5,28.8,26.5,32.3,24.1,0,0
735,1000073400,28.3,18.5,23.3,18.6,32.5,21.9,0,0
736,1000073500,25.5,23.1,25.7,21.4,32.3,22.4,0,0
737,1000073600,33.1,22.4,16.6,31.8,29.8,21.7,0,0
738,1000073700,29.8,21.2,26.2,23.6,30.3,21.8,0,0
739,1000073800,30.6,22.7,24.5,30.4,30.3,22.3,0,0
740,1000073900,28.5,20.6,22.7,19.8,32.4,22.0,0,0
741,1000074000,31.5,20.2,25.0,22.5,30.7,23.0,0,0
742,1000074100,28.4,20.3,19.6,21.2,32.2,22.9,0,0
743,1000074200,28.1,20.5,29.5,22.5,30.2,25.2,0,0
744,1000074300,27.5,20.1,26.4,26.7,29.8,21.1,0,0
745,1000074400,29.2,21.6,31.2,29.4,34.4,24.6,0,0
746,1000074500,30.7,23.1,23.1,31.6,33.2,24.7,0,0
747,1000074600,26.5,17.0,29.1,23.7,33.7,21.8,0,0
748,1000074700,30.8,19.9,29.5,28.4,31.7,23.5,0,0
749,1000074800,29.1,19.8,19.8,26.7,28.1,24.9,0,0
750,1000074900,30.7,18.7,23.1,27.2,29.7,23.1,0,0
751,1000075000,31.5,19.9,24.5,27.3,28.8,22.9,0,0
752,1000075100,28.3,24.6,30.3,26.9,34.2,25.8,0,0
753,1000075200,30.9,17.1,25.2,26.6,28.9,20.2,0,0
754,1000075300,28.4,20.7,26.3,21.7,31.9,20.9,0,0
755,1000075400,29.0,19.5,20.4,31.7,35.1,21.6,0,0
756,1000075500,30.4,27.1,23.5,25.1,33.5,20.1,0,0
757,1000075600,32.7,20.9,23.9,29.8,34.1,22.3,0,0
758,1000075700,29.1,23.2,21.6,26.9,27.1,22.3,0,0
759,1000075800,32.7,23.1,21.0,24.9,32.5,23.7,0,0
760,1000075900,30.9,27.1,25.3,21.3,30.8,19.9,0,0
761,1000076000,28.0,24.1,25.7,24.1,31.9,25.0,0,0
762,1000076100,30.1,21.2,21.9,25.1,33.5,18.7,0,0
763,1000076200,30.9,18.4,21.3,21.7,32.2,24.3,0,0
764,1000076300,29.9,17.9,26.9,19.9,29.0,22.1,0,0
765,1000076400,31.0,19.7,20.6,27.3,29.8,20.6,0,0
766,1000076500,31.5,20.0,20.8,23.3,34.8,21.8,0,0
767,1000076600,27.5,21.3,28.5,34.8,29.4,21.7,0,0
768,1000076700,29.7,20.8,24.9,25.6,33.6,21.4,0,0
769,1000076800,32.0,22.4,23.3,26.4,31.7,23.5,0,0
770,1000076900,30.1,20.6,25.4,25.0,31.7,21.7,0,0
771,1000077000,31.6,20.2,27.4,33.9,29.8,20.9,0,0
772,1000077100,31.1,21.3,24.3,19.9,32.5,21.5,0,0
773,1000077200,34.6,22.5,25.3,31.0,32.8,22.0,0,0
774,1000077300,28.3,19.1,21.2,25.1,34.2,21.8,0,0
775,1000077400,33.0,18.8,25.3,24.9,37.0,20.7,0,0
776,1000077500,28.9,22.0,25.5,25.0,31.2,25.7,0,0
777,1000077600,31.1,20.6,34.2,26.4,35.0,23.0,0,0
778,1000077700,26.7,20.1,24.8,17.8,30.8,22.4,0,0
779,1000077800,31.7,23.6,20.1,20.2,32.3,22.9,0,0
780,1000077900,28.2,19.5,23.5,29.5,27.6,18.3,0,0
781,1000078000,32.0,23.8,27.4,21.5,33.7,25.8,0,0
782,1000078100,28.8,23.4,24.0,22.4,31.6,22.3,0,0
783,1000078200,32.5,23.2,25.2,26.4,31.6,21.6,0,0
784,1000078300,30.5,19.3,21.2,25.8,30.6,21.4,0,0
785,1000078400,25.8,19.6,25.4,19.0,34.2,21.6,0,0
786,1000078500,34.4,19.1,24.9,23.5,30.9,22.6,0,0
787,1000078600,28.9,22.3,21.5,30.9,33.2,22.9,0,0
788,1000078700,30.9,20.7,21.2,34.4,38.0,19.6,0,0
789,1000078800,33.3,19.1,27.4,24.4,34.9,22.0,0,0
790,1000078900,29.7,19.2,24.1,30.2,32.1,22.6,0,0
791,1000079000,30.4,18.4,22.9,22.6,30.8,22.4,0,0
792,1000079100,29.2,20.7,25.1,21.4,34.8,23.4,0,0
793,1000079200,31.6,19.5,23.6,22.5,34.7,20.9,0,0
794,1000079300,33.4,21.3,19.6,26.6,32.9,22.8,0,0
795,1000079400,31.2,20.6,20.0,31.2,33.3,17.3,0,0
796,1000079500,28.5,17.8,23.5,31.3,33.0,16.8,0,0
797,1000079600,30.7,20.7,29.9,24.6,35.7,20.6,0,0
798,1000079700,30.3,19.9,25.1,26.8,37.1,23.2,0,0
799,1000079800,29.0,20.3,16.5,26.7,33.4,19.8,0,0
800,1000079900,27.5,23.9,27.4,25.7,34.2,22.1,0,0
801,1000080000,32.8,23.9,21.6,26.9,32.2,21.4,0,0
802,1000080100,34.3,17.1,18.1,26.1,35.7,21.2,0,0
803,1000080200,32.0,21.9,16.3,19.1,27.6,22.1,0,0
804,1000080300,32.1,24.1,27.2,25.2,32.7,19.5,0,0
805,1000080400,32.8,21.6,29.8,28.5,33.9,19.0,0,0
806,1000080500,33.1,23.6,26.2,28.6,35.0,18.2,0,0
807,1000080600,29.5,24.4,23.5,32.1,33.5,21.2,0,0
808,1000080700,30.9,22.9,28.1,18.4,31.3,19.9,0,0
809,1000080800,30.5,24.6,16.4,25.8,32.5,18.5,0,0
810,1000080900,27.7,21.7,19.5,23.7,31.1,18.0,0,0
811,1000081000,32.1,21.5,31.0,22.4,36.3,19.5,0,0
812,1000081100,30.3,24.8,29.4,29.4,33.8,22.9,0,0
813,1000081200,30.1,19.2,25.8,30.9,36.5,19.7,0,0
814,1000081300,33.2,24.1,21.9,22.8,36.1,19.6,0,0
815,1000081400,31.3,22.0,27.0,33.4,34.3,21.8,0,0
816,1000081500,29.5,23.1,29.2,19.0,32.3,18.7,0,0
817,1000081600,31.0,20.4,25.2,29.4,30.7,20.5,0,0
818,1000081700,30.9,25.6,21.4,21.0,33.8,20.9,0,0
819,1000081800,30.3,22.3,20.8,17.8,33.2,18.7,0,0
820,1000081900,32.2,19.1,24.6,24.6,33.6,17.3,0,0
821,1000082000,34.7,27.1,17.7,23.6,28.9,21.7,0,0
822,1000082100,34.3,20.4,24.4,22.1,36.3,18.8,0,0
823,1000082200,27.6,22.1,21.4,32.9,35.0,23.3,0,0
824,1000082300,31.9,22.7,32.0,24.0,37.2,21.6,0,0
825,1000082400,32.6,22.7,27.0,26.5,33.0,23.0,0,0
826,1000082500,35.8,22.3,22.6,27.5,35.5,18.6,0,0
827,1000082600,25.5,26.6,17.2,21.9,31.2,18.7,0,0
828,1000082700,30.1,23.9,24.6,27.7,33.7,23.5,0,0
829,1000082800,30.9,18.6,24.9,12.2,39.5,20.6,0,0
830,1000082900,27.2,19.4,22.0,24.3,37.7,20.6,0,0
831,1000083000,32.5,19.7,18.1,33.3,33.8,21.3,0,0
832,1000083100,30.9,22.5,24.9,20.6,33.6,18.6,0,0
833,1000083200,33.6,20.8,19.9,25.0,36.0,21.0,0,0
834,1000083300,33.7,19.4,20.2,29.1,31.0,21.2,0,0
