TriggerId,Time stamp,X,Y,Column5,Column6,Column7,Column8,Column9,Column10
204,1000020300,16.3,12.3,25.6,25.5,15.2,37.9,0,0
205,1000020400,18.8,12.7,23.6,21.2,13.5,41.0,0,0
206,1000020500,20.2,13.5,25.9,25.7,13.3,42.5,0,0
207,1000020600,18.2,17.8,23.6,20.4,17.7,39.5,0,0
208,1000020700,20.2,15.8,22.5,22.5,14.8,35.2,0,0
209,1000020800,16.5,16.4,24.4,25.4,14.9,38.8,0,0
210,1000020900,20.3,16.6,28.2,26.1,16.3,38.4,0,0
211,1000021000,17.4,14.0,26.8,30.8,15.8,42.3,0,0
212,1000021100,17.2,13.5,21.9,18.8,16.9,42.6,0,0
213,1000021200,19.5,15.9,25.4,19.6,14.9,40.6,0,0
214,1000021300,21.7,15.5,22.5,30.1,16.0,42.5,0,0
215,1000021400,23.0,17.6,26.2,23.3,12.8,37.4,0,0
216,1000021500,17.5,12.1,30.3,19.8,15.7,36.1,0,0
217,1000021600,19.2,18.2,21.1,22.7,15.5,39.8,0,0
218,1000021700,20.4,13.1,20.3,24.6,12.8,37.8,0,0
219,1000021800,15.9,14.0,26.6,22.3,14.9,40.3,0,0
220,1000021900,21.7,14.6,27.6,24.3,15.2,35.6,0,0
221,1000022000,18.7,16.6,24.0,26.3,13.4,37.5,0,0
222,1000022100,21.0,15.2,22.3,27.2,15.5,41.2,0,0
223,1000022200,20.2,15.3,22.9,21.9,14.6,37.5,0,0
224,1000022300,19.5,13.5,24.9,27.5,11.7,38.2,0,0
225,1000022400,20.3,15.8,29.4,23.0,15.1,34.4,0,0
226,1000022500,19.1,13.6,24.5,22.8,12.7,35.2,0,0
227,1000022600,24.8,15.8,25.2,27.3,15.5,40.5,0,0
228,1000022700,20.4,13.8,15.1,24.3,13.2,37.0,0,0
229,1000022800,20.3,12.8,23.0,24.2,15.8,36.4,0,0
230,1000022900,15.3,15.0,25.8,31.7,14.4,37.1,0,0
231,1000023000,24.6,12.9,21.7,32.3,17.8,37.4,0,0
232,1000023100,19.1,19.8,23.9,32.1,14.3,36.5,0,0
233,1000023200,18.4,15.1,32.6,24.6,15.8,37.2,0,0
234,1000023300,21.7,13.8,31.8,25.2,16.4,38.2,0,0
235,1000023400,17.7,13.9,31.0,22.9,17.4,35.2,0,0
236,1000023500,21.2,13.9,24.0,24.2,12.2,37.8,0,0
237,1000023600,21.5,9.4,24.6,23.6,15.2,38.5,0,0
238,1000023700,18.3,13.1,19.3,31.7,12.4,38.4,0,0
239,1000023800,21.8,10.9,24.9,30.7,17.2,37.5,0,0
240,1000023900,18.4,13.1,27.5,30.9,18.5,36.9,0,0
241,1000024000,22.0,16.9,24.0,24.0,14.4,37.4,0,0
242,1000024100,20.6,12.1,24.7,25.0,18.7,36.7,0,0
243,1000024200,19.4,14.8,23.3,25.3,18.7,35.0,0,0
244,1000024300,22.0,12.6,24.9,27.7,17.9,39.7,0,0
245,1000024400,19.3,13.3,28.2,27.8,11.5,40.2,0,0
246,1000024500,16.9,17.5,28.5,26.1,15.6,36.9,0,0
247,1000024600,21.4,15.0,23.5,27.7,13.5,39.5,0,0
248,1000024700,19.8,11.2,28.6,24.1,16.5,38.6,0,0
249,1000024800,19.8,14.7,25.7,27.0,15.7,40.1,0,0
250,1000024900,23.0,14.8,14.5,13.3,16.1,37.5,0,0
251,1000025000,23.9,17.1,21.7,25.8,16.9,38.9,0,0
252,1000025100,21.1,15.3,30.0,19.1,18.0,35.5,0,0
253,1000025200,18.4,17.9,30.2,19.8,12.8,37.2,0,0
254,1000025300,19.4,17.2,21.1,30.7,15.9,34.6,0,0
255,1000025400,19.6,14.1,24.5,22.9,12.0,38.2,0,0
256,1000025500,19.6,17.3,28.5,24.4,15.0,38.3,0,0
257,1000025600,21.8,15.6,26.1,28.0,18.9,39.7,0,0
258,1000025700,20.8,12.7,26.5,26.9,14.8,34.8,0,0
259,1000025800,19.5,15.3,27.1,22.5,11.9,36.1,0,0
260,1000025900,20.2,13.0,14.7,26.9,19.8,34.2,0,0
261,1000026000,17.4,19.0,26.2,28.3,15.0,36.8,0,0
262,1000026100,18.3,15.4,30.0,28.7,13.2,32.1,0,0
263,1000026200,20.3,19.3,28.7,21.3,19.2,41.6,0,0
264,1000026300,19.6,16.5,27.1,25.1,17.1,36.9,0,0
265,1000026400,20.6,12.1,26.9,24.1,22.5,35.3,0,0
266,1000026500,18.1,17.0,18.0,26.6,16.1,36.9,0,0
267,1000026600,22.7,16.3,27.8,30.0,17.7,40.0,0,0
268,1000026700,21.7,13.5,26.3,16.2,13.8,35.7,0,0
269,1000026800,20.9,15.4,21.7,23.1,18.2,31.5,0,0
270,1000026900,23.2,13.3,24.5,23.0,14.4,36.4,0,0
271,1000027000,23.7,15.5,17.7,28.9,14.5,36.9,0,0
272,1000027100,22.7,15.6,31.6,21.2,17.1,39.1,0,0
273,1000027200,21.2,12.4,34.9,31.8,16.1,32.7,0,0
274,1000027300,20.7,16.5,22.9,33.7,18.9,32.7,0,0
275,1000027400,21.7,10.3,22.8,27.4,16.2,34.7,0,0
276,1000027500,18.7,13.9,25.1,26.9,16.1,36.3,0,0
277,1000027600,19.9,13.0,21.0,25.2,19.6,31.9,0,0
278,1000027700,17.2,16.0,23.1,26.8,17.7,36.6,0,0
279,1000027800,22.6,14.7,30.6,25.5,14.0,38.2,0,0
280,1000027900,20.5,17.4,24.7,25.3,18.4,36.6,0,0
281,1000028000,21.0,11.2,18.4,31.1,15.4,35.8,0,0
282,1000028100,18.6,11.4,26.2,24.1,18.6,39.6,0,0
283,1000028200,22.4,15.0,26.7,25.2,18.7,36.9,0,0
284,1000028300,16.1,16.1,27.1,26.3,18.1,36.2,0,0
285,1000028400,19.2,14.4,21.5,20.6,21.0,35.2,0,0
286,1000028500,20.4,12.5,23.9,18.7,11.8,34.6,0,0
287,1000028600,19.2,16.9,24.5,31.0,19.6,37.3,0,0
288,1000028700,20.2,13.3,24.8,26.1,14.6,35.7,0,0
289,1000028800,23.0,16.9,28.5,31.3,16.6,35.2,0,0
290,1000028900,21.3,20.3,32.6,27.9,18.5,33.6,0,0
291,1000029000,22.2,14.0,18.5,25.9,18.0,36.6,0,0
292,1000029100,19.1,17.9,22.1,22.7,11.9,37.8,0,0
293,1000029200,24.6,15.5,22.4,31.9,17.3,38.2,0,0
294,1000029300,18.6,14.3,31.4,20.4,17.9,33.7,0,0
295,1000029400,19.4,11.8,26.2,26.7,15.7,44.4,0,0
296,1000029500,19.6,19.3,29.3,26.9,15.9,38.3,0,0
297,1000029600,16.9,12.3,20.6,27.9,17.2,35.2,0,0
298,1000029700,21.6,13.6,25.8,19.5,19.2,34.8,0,0
299,1000029800,18.5,18.9,32.6,19.5,16.7,35.0,0,0
300,1000029900,21.0,15.8,29.2,27.0,18.6,37.2,0,0
301,1000030000,23.6,17.9,32.5,23.0,21.1,32.7,0,0
302,1000030100,20.2,14.7,28.8,21.3,17.7,34.8,0,0
303,1000030200,22.3,15.5,21.6,25.9,18.9,37.2,0,0
304,1000030300,20.7,11.0,27.1,30.9,17.7,37.8,0,0
305,1000030400,20.5,15.9,24.4,24.7,19.2,38.0,0,0
306,1000030500,19.1,15.5,16.7,25.8,22.1,33.5,0,0
307,1000030600,23.4,14.2,20.9,16.0,15.9,36.4,0,0
308,1000030700,20.8,16.4,17.9,27.8,17.1,36.8,0,0
309,1000030800,24.4,20.2,25.0,22.7,18.2,34.9,0,0
310,1000030900,19.5,18.7,28.7,23.8,18.0,35.8,0,0
311,1000031000,22.8,16.5,28.1,25.8,21.0,36.9,0,0
312,1000031100,25.1,17.6,19.0,22.2,19.8,34.4,0,0
313,1000031200,19.2,12.3,18.9,25.9,18.2,30.6,0,0
314,1000031300,24.3,15.4,25.4,23.7,18.3,36.3,0,0
315,1000031400,25.2,13.7,23.9,22.5,15.0,37.0,0,0
316,1000031500,23.1,16.9,25.7,25.6,18.8,33.5,0,0
317,1000031600,20.0,19.0,28.8,26.2,19.7,37.0,0,0
318,1000031700,20.6,14.0,26.3,26.5,17.3,37.3,0,0
319,1000031800,22.3,15.7,21.0,29.9,17.9,38.4,0,0
320,1000031900,23.6,16.8,26.8,25.8,18.8,35.7,0,0
321,1000032000,21.2,19.0,16.5,23.6,16.8,36.1,0,0
322,1000032100,19.6,14.7,23.8,28.5,15.9,36.0,0,0
323,1000032200,19.1,15.7,26.8,25.9,14.0,36.9,0,0
324,1000032300,18.9,16.9,18.1,24.9,16.9,38.3,0,0
325,1000032400,19.0,17.4,25.6,28.4,19.4,33.4,0,0
326,1000032500,22.0,15.2,15.8,20.2,17.5,36.7,0,0
327,1000032600,24.5,16.2,26.5,29.3,19.9,33.2,0,0
328,1000032700,18.4,12.6,29.9,23.0,16.4,37.9,0,0
329,1000032800,22.3,14.6,21.0,27.5,16.2,38.5,0,0
330,1000032900,23.8,16.3,25.8,27.1,15.2,37.3,0,0
331,1000033000,21.1,14.6,25.5,22.4,14.9,36.9,0,0
332,1000033100,21.2,16.4,27.5,25.2,19.5,36.4,0,0
333,1000033200,21.7,16.0,27.5,21.2,17.9,34.7,0,0
334,1000033300,21.7,15.6,25.8,26.5,17.2,35.8,0,0
